99553,Akutan,Alaska,AK,Aleutians East,13,54.143,-165.7854
99571,Cold Bay,Alaska,AK,Aleutians East,13,55.1858,-162.7211
99583,False Pass,Alaska,AK,Aleutians East,13,54.841,-163.4368
99612,King Cove,Alaska,AK,Aleutians East,13,55.0628,-162.3056
99661,Sand Point,Alaska,AK,Aleutians East,13,55.3192,-160.4914
99546,Adak,Alaska,AK,Aleutians West,16,51.88,-176.6581
99547,Atka,Alaska,AK,Aleutians West,16,52.1224,-174.4301
99591,Saint George Island,Alaska,AK,Aleutians West,16,56.5944,-169.6186
99638,Nikolski,Alaska,AK,Aleutians West,16,52.9883,-168.7884
99660,Saint Paul Island,Alaska,AK,Aleutians West,16,57.1842,-170.2764
99685,Unalaska,Alaska,AK,Aleutians West,16,53.8871,-166.5199
99692,Dutch Harbor,Alaska,AK,Aleutians West,16,53.8898,-166.5422
99501,Anchorage,Alaska,AK,Anchorage Municipality,20,61.2116,-149.8761
99502,Anchorage,Alaska,AK,Anchorage Municipality,20,61.1661,-149.96
99503,Anchorage,Alaska,AK,Anchorage Municipality,20,61.19,-149.8938
99504,Anchorage,Alaska,AK,Anchorage Municipality,20,61.2037,-149.7447
99505,Jber,Alaska,AK,Anchorage Municipality,20,59.8666,-158.5996
99506,Jber,Alaska,AK,Anchorage Municipality,20,59.8666,-158.5996
99507,Anchorage,Alaska,AK,Anchorage Municipality,20,61.1535,-149.8289
99508,Anchorage,Alaska,AK,Anchorage Municipality,20,61.206,-149.8101
99509,Anchorage,Alaska,AK,Anchorage Municipality,20,61.2181,-149.9003
99510,Anchorage,Alaska,AK,Anchorage Municipality,20,61.1446,-149.8784
99511,Anchorage,Alaska,AK,Anchorage Municipality,20,61.0683,-149.8005
99513,Anchorage,Alaska,AK,Anchorage Municipality,20,61.2149,-149.8862
99514,Anchorage,Alaska,AK,Anchorage Municipality,20,61.2181,-149.9003
99515,Anchorage,Alaska,AK,Anchorage Municipality,20,61.1194,-149.8974
99516,Anchorage,Alaska,AK,Anchorage Municipality,20,61.1054,-149.78
